 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, Continuous interest rate (after tax), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Per Share Net profit before tax, Interest Expense Ratio, Debt ratio %, Net worth/Assets, Borrowing dependency, Net profit before tax/Paid-in capital, Retained Earnings to Total Assets, Total income/Total expense, Net Income to Total Assets, Net Income to Stockholder's Equity, Liability to Equity, Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0.456734753570906,0.50147187091147,0.781210956041713,0.177700054780667,0.177700054780667,0.177700054780667,0.201096719296587,0.159674625291858,0.629504047889755,0.11192066995193,0.88807933004807,0.375620410527799,0.158690898122314,0.924539459047917,0.0020635028871852,0.774962321828142,0.83847484934494,0.2788171389285,0.563644261320952,0.033637584469909
0.35284941256764,0.40225686873092,0.781125762844032,0.19236441785007,0.19236441785007,0.19236441785007,0.167060603195613,0.133087293816374,0.63061225188696,0.0358557305680684,0.964144269431932,0.36963718146295,0.132026242364829,0.903155556204627,0.0018133848373505,0.710711022483741,0.835527071228517,0.275697507968965,0.565158395757604,0.105489416054135
0.507824306537318,0.545464457043175,0.781594255255662,0.204079052715857,0.204079052715857,0.204079052715857,0.219154769783492,0.172478722602998,0.633724538020027,0.16458566375427,0.83541433624573,0.379599537446067,0.171502903250132,0.933933804621739,0.0022613077382176,0.799857695969569,0.840447434368887,0.283065818195773,0.568752990757333,0.0217771381536278
0.549553941403013,0.603467073702573,0.781740360887929,0.192322278875732,0.192322278875732,0.192322278875732,0.243358230121963,0.20162687354071,0.630643415843619,0.0801463252411041,0.919853674758896,0.36963718146295,0.194080386094563,0.946117537343991,0.0023717411807407,0.840403050158293,0.842872772919871,0.27724916373757,0.565200254173814,0.0479294827743949
0.233851703797592,0.331825119930222,0.781393974047934,0.153933673254393,0.153933673254393,0.153933673254393,0.169235132835398,0.121036378700008,0.630611566964836,0.102639296187683,0.897360703812317,0.371679307869009,0.120006032727547,0.884123904592453,0.0021762419559506,0.65028458323606,0.829689400112846,0.278307449859477,0.565157528784008,0.0369274891925361
0.458733486081997,0.502780200610554,0.781313131738438,0.178584973241751,0.178584973241751,0.178584973241751,0.188144086224827,0.1462679822249,0.628717072368872,0.214227408773468,0.785772591226532,0.386363382190779,0.145268079330367,0.924144568051584,0.0020982098629086,0.773664630758906,0.836345664795365,0.291963126334227,0.562388651297907,0.0158331026623336
0.542095256666504,0.615078499781945,0.781795518922013,0.191226665542961,0.191226665542961,0.191226665542961,0.242318237685544,0.194622279129321,0.630641018616183,0.0666626356682891,0.933337364331711,0.36963718146295,0.193665636075711,0.947968193865073,0.0025897914328638,0.843888943757218,0.842916890582286,0.276714241135551,0.565198023240298,0.0578487179012988
0.512016769853264,0.563672045355429,0.781624851824187,0.176983692216931,0.176983692216931,0.176983692216931,0.22322019476222,0.177449725088499,0.632237229626991,0.146506636031079,0.853493363968921,0.377012769441021,0.176494985295227,0.936223801831732,0.0022691302633415,0.808976427196184,0.841234473750761,0.28127420443142,0.567289099516091,0.0249146049780394
0.492175693462682,0.544319668556476,0.781598325441383,0.169440815810543,0.169440815810543,0.169440815810543,0.217736598279285,0.175868042479476,0.631946822646265,0.161864739849442,0.838135260150558,0.37930429025483,0.174926476133022,0.933467259343796,0.0022511539869451,0.80078043130455,0.840533313105409,0.282763173305042,0.566098371762717,0.0222094857855073
0.50987178862185,0.572666812036633,0.781654886987785,0.179217057856812,0.179217057856812,0.179217057856812,0.226718351139264,0.182571364012955,0.630779372885303,0.0993439550140581,0.900656044985942,0.37123531872158,0.181615262800694,0.938993498407116,0.0023090589843392,0.818806359536209,0.841637490824243,0.278136379111735,0.565353180096852,0.0382492684744115
0.278213815629113,0.293120366332316,0.780869621846062,0.14310395684969,0.14310395684969,0.14310395684969,0.174340550250544,0.133840476011147,0.630545471979836,0.12210901835112,0.87789098164888,0.374040167038335,0.137267174421235,0.84751431385637,0.002021850821413,0.605229702828033,0.824988296772557,0.279440416559437,0.565056573987192,0.0305722380812585
0.78798810510408,0.80451373746184,0.782207730489705,0.328978972651806,0.328978972651806,0.328978972651806,0.438120450033091,0.414099570686149,0.630612594348023,0.0859811953925688,0.914018804607431,0.369869800462107,0.405768795716764,0.968006957000741,0.0047082091942536,0.90578976740655,0.847231791220905,0.277502110213737,0.565158874519432,0.0445490829081059
0.4817920343197,0.545082860880942,0.781581763996035,0.180312671189583,0.180312671189583,0.180312671189583,0.220005672686017,0.177073133991112,0.630678346871961,0.140006651147323,0.859993348852677,0.36976579292883,0.17598974436317,0.932591295095401,0.0022830004213605,0.803981031229625,0.840746324237335,0.28073061080162,0.565221527134446,0.0262340183911222
0.512796763028324,0.56754252071522,0.781652220314381,0.205132527074291,0.205132527074291,0.205132527074291,0.236456462134821,0.193040596520298,0.631136559773154,0.162711249508722,0.837288750491278,0.37695796977295,0.192059422366337,0.938634128907663,0.0024303752179345,0.81352829235587,0.841844686050057,0.282855912912819,0.565742600819742,0.02207359942521
0.478769560766343,0.505015263846489,0.781389061754823,0.141881926593907,0.065062576376891,0.065062576376891,0.198544010589014,0.158017624463358,0.629882124902399,0.13804153943828,0.86195846056172,0.377102238286851,0.166163939371088,0.837506545962415,0.0020647961322068,0.77901856285507,0.838571095494041,0.280574033054432,0.564088210399028,0.026659221503535
0.569102520352947,0.627780200610554,0.781793694356,0.219923307066706,0.219923307066706,0.219923307066706,0.257161766096247,0.210966332755894,0.630700606841002,0.110650905463011,0.889349094536989,0.374263839152909,0.207895332177061,0.944948355226764,0.002668861856089,0.836759952138115,0.843064369394617,0.278745001627338,0.565232043002448,0.0340530759142228
0.506508068054405,0.563835586567815,0.781688009878481,0.192111584004045,0.192111584004045,0.192111584004045,0.226623806372317,0.181667545379227,0.631233133792688,0.0867672400761859,0.913232759923814,0.370743240069517,0.180687730940351,0.948291056808823,0.0023707868823021,0.81302246603021,0.841162365159335,0.277537510598001,0.565863805192805,0.0441237494783044
0.53522156681129,0.584278238116005,0.781617693911367,0.176857275293919,0.176857275293919,0.176857275293919,0.232012858088305,0.188596821571138,0.630998205504034,0.117695075127732,0.882304924872268,0.375095899419124,0.187670613075937,0.94121478050079,0.0025844474522943,0.824975782860916,0.842275197163455,0.279161896937896,0.565583593968146,0.0318366300378484
0.438356164383562,0.478249018752726,0.781151306768214,0.15941173991825,0.15941173991825,0.15941173991825,0.19967854779238,0.156134668976425,0.630101984904316,0.134353175922847,0.865646824077153,0.375405685297808,0.156971570771435,0.915429163191564,0.0018670620668868,0.761751413511264,0.837139504555621,0.280291553389344,0.564373488137004,0.0274863574310438
0.562033832203968,0.627725686873092,0.781995800129741,0.25215962243479,0.25215962243479,0.25215962243479,0.283067032239765,0.231754161331626,0.630634511856002,0.111104392780482,0.888895607219518,0.372200463895966,0.229545283161149,0.963907654109269,0.0027887471694294,0.843708899556988,0.843587751651244,0.278770602053072,0.565187534335156,0.0339039463475326
0.463169697265149,0.546445704317488,0.781597483333993,0.16118157684042,0.16118157684042,0.16118157684042,0.216507516308972,0.16795962943436,0.631260873138724,0.103304410919975,0.896695589080026,0.371174927250645,0.16737802578991,0.913609634847421,0.0022539289118951,0.801735471555026,0.840452932212465,0.278341334064146,0.563438013397652,0.0366803432528086
0.56686003997465,0.641354121238552,0.782236221789753,0.204289747587544,0.204289747587544,0.204289747587544,0.251110901011629,0.235068162988627,0.630678689333023,0.0679324001572089,0.932067599842791,0.370146035523605,0.199547545433979,0.972768759984848,0.0028725447207663,0.846396584794497,0.843084015971059,0.276761813282463,0.565251284315885,0.056759936683971
0.464632184468386,0.533144352376799,0.781577553459082,0.218616998862248,0.218616998862248,0.218616998862248,0.217736598279285,0.167206447239587,0.632730031095464,0.0714696012334855,0.928530398766515,0.36963718146295,0.16620918482769,0.941167270021558,0.0022377161500229,0.796807113765591,0.840092894847599,0.276897500027384,0.56349269601204,0.0539112706555211
0.56725003656218,0.618948975141736,0.781737413512062,0.205090388099954,0.205090388099954,0.205090388099954,0.26897986196464,0.225126158017625,0.630693072697634,0.152190343743387,0.847809656256613,0.373907082130164,0.223829273810422,0.950841759962844,0.0024902465937361,0.843022048851811,0.844522832905076,0.281788735410568,0.565251973811282,0.0238516588061156
0.443913615755862,0.534507195813345,0.781458535614546,0.176772997345245,0.176772997345245,0.176772997345245,0.203743972771107,0.17074640355502,0.631992712428597,0.121564833570154,0.878435166429846,0.371278934783922,0.169723248623784,0.931402334078539,0.0022353050870272,0.797447683031478,0.840158355763001,0.279406015125752,0.566890422817852,0.030720340741656
0.496173158484863,0.560237679895334,0.781638044839973,0.249841978846235,0.249841978846235,0.249841978846235,0.233998298194195,0.185132183475183,0.631051286968672,0.0790579556791728,0.920942044320827,0.371074274799087,0.184156549279843,0.951038870127477,0.002384762825282,0.811693851585761,0.841038578381912,0.277203847329245,0.56577146726943,0.0486067016979176
0.475405840198898,0.537832533798517,0.781585693830525,0.170030761451266,0.170030761451266,0.170030761451266,0.215467523872554,0.171273631091361,0.632973520910672,0.121776460984974,0.878223539015026,0.374128517523592,0.170303898650177,0.931824208052177,0.002281637238092,0.798202313454644,0.840217950890795,0.279419887595658,0.567541251110926,0.030660359217695
0.482230780480671,0.546118621892717,0.781584149966975,0.182588175803801,0.182588175803801,0.182588175803801,0.218965680249598,0.174135723431498,0.630613621731209,0.0755207546028963,0.924479245397104,0.36963718146295,0.173071412412337,0.934996533266258,0.0022952901889598,0.805410618875317,0.84063063265492,0.277058083086983,0.565160529683276,0.0509601612246463
0.529176619704578,0.592836894897514,0.781682676531674,0.194176393746576,0.194176393746576,0.194176393746576,0.253379975418361,0.20885742261053,0.631196832920097,0.197962330320162,0.802037669679838,0.381060116354234,0.20795565945253,0.942923005150404,0.002363051956707,0.823484382418722,0.843863479554704,0.28807228513942,0.565855357942004,0.017460644873739
0.549797689270219,0.598887919755778,0.781764360948561,0.193249336311154,0.193249336311154,0.193249336311154,0.239292805143235,0.192588687203435,0.630926288680977,0.0934788523747619,0.906521147625238,0.372080799314669,0.190400422290928,0.943168483081737,0.0024903556163772,0.830616426367376,0.842393376749062,0.277848295690303,0.565571227669971,0.0407978548927927
0.508263052698289,0.540612734409071,0.781591167528564,0.185706459904766,0.185706459904766,0.185706459904766,0.216602061075919,0.171047676432929,0.633150230818756,0.126432264111014,0.873567735888986,0.376919945513473,0.170047507729432,0.932346042699064,0.0022817075924343,0.798892825738064,0.840278672049636,0.279728631587941,0.568450218562634,0.029410744488913
0.557646370594257,0.58531399912778,0.781704290621366,0.18819265939067,0.18819265939067,0.18819265939067,0.24080552141439,0.19243805076448,0.63123655840331,0.163194969314025,0.836805030685975,0.379096275188276,0.191508935977679,0.94308183788017,0.0023075917794942,0.822670214432215,0.842792522471525,0.282907882210702,0.565557698295511,0.0219987910670578
0.510554282650027,0.566179677278674,0.781616851803976,0.188951160928743,0.188951160928743,0.188951160928743,0.228987425545996,0.184981547036228,0.631059506034164,0.125404359524745,0.874595640475255,0.372020407843734,0.181049694593168,0.938299233613526,0.0023559947268378,0.814486647918639,0.841531529911886,0.279658363087349,0.565743170002637,0.0296815229594088
0.485594501048116,0.559310946358482,0.782643380713102,0.169061565041507,0.169061565041507,0.169061565041507,0.2205729412877,0.172930631919861,0.631301626005123,0.0895788614445083,0.910421138555492,0.374393568979362,0.171932735087852,0.935542707985047,0.0028402603008696,0.809760806381019,0.840960211154852,0.277664658590168,0.565298763876123,0.0426793090384373
0.457465997172525,0.517444395987789,0.781502465550088,0.176098773755847,0.176098773755847,0.176098773755847,0.207903942516782,0.163440536265723,0.62980849577403,0.167790307464401,0.832209692535599,0.378830105371933,0.163034461956112,0.929256566339825,0.0022099244913253,0.787983319767599,0.839191196458221,0.283433783815946,0.564072645235442,0.0212917515201784
0.463315945985473,0.533307893589185,0.781565763955614,0.160043824533311,0.160043824533311,0.160043824533311,0.214427531436135,0.170294494238156,0.63061225188696,0.0380929346675938,0.961907065332406,0.36963718146295,0.169316039514365,0.911533708097426,0.0022364373696187,0.797574733806545,0.840127079770646,0.275763199942777,0.565158395757604,0.0997055644926849
0.51976795203042,0.577627562145661,0.781729694194315,0.186338544519826,0.186338544519826,0.186338544519826,0.229554694147679,0.186261956767342,0.63061225188696,0.0730719230885509,0.926928076911449,0.36963718146295,0.185302767513762,0.940076599743456,0.0025605674718297,0.822163044364036,0.84165796602452,0.276959973513896,0.565158395757604,0.0527137345346766
0.502900599619753,0.566506759703445,0.781599307900006,0.199106653744048,0.199106653744048,0.199106653744048,0.237212820270398,0.191383595691798,0.631364296379502,0.179187955376848,0.820812044623152,0.38119096454126,0.190407963200362,0.937056325304096,0.0023730608700225,0.812709281450854,0.841999308133793,0.284907073975436,0.566051253598521,0.0196982555499406
0.47862331204602,0.564217182730048,0.781596500875371,0.172221988116809,0.172221988116809,0.172221988116809,0.216129337241184,0.176395270015817,0.63061225188696,0.03525108081144,0.96474891918856,0.36963718146295,0.175326144333007,0.937829848100314,0.0023404731822347,0.815458902808076,0.841070926275144,0.275680223013677,0.565158395757604,0.10713768313623
0.541217764344562,0.602812908853031,0.781919449059661,0.176941553242594,0.176941553242594,0.176941553242594,0.23182376855441,0.182797318671387,0.630618758647142,0.0480696556519636,0.951930344348036,0.370242214532872,0.18183394917427,0.944534061858664,0.0026344414074195,0.835533487430373,0.842238615091224,0.276070340173935,0.565168697086702,0.0799216704089178
0.548530200360747,0.598560837331007,0.781819659333876,0.220302557835742,0.220302557835742,0.220302557835742,0.246289117897324,0.202831965052346,0.631231763948439,0.124074130060163,0.875925869939837,0.376248929169752,0.196893145313325,0.943668721718864,0.0025853984980609,0.824193641111479,0.842294903485963,0.279569546997196,0.565981070035588,0.0300349125837906
0.572514990493833,0.661197121674662,0.782043238846077,0.197842484513927,0.197842484513927,0.197842484513927,0.258390848066559,0.203585147247119,0.63061225188696,0.0480091906763007,0.951990809323699,0.36963718146295,0.202277354648971,0.958211154149346,0.0025937819137872,0.868969558330374,0.844094601124678,0.276068563709943,0.565158449514522,0.080010910535966
0.611319650953054,0.667248146532926,0.781969975503096,0.1829252875985,0.1829252875985,0.1829252875985,0.253190885884466,0.209234013707916,0.630649580142738,0.0582882365389848,0.941711763461015,0.370099064379545,0.206832063946912,0.961873501169776,0.0028496641170574,0.875681887266258,0.844657443452702,0.276412187319292,0.565203404293439,0.0661581817583666
0.522887924730659,0.585750109027475,0.781612921969487,0.188866882980068,0.188866882980068,0.188866882980068,0.240049163278813,0.194998870226708,0.630907795783619,0.161108927653657,0.838891072346344,0.378764122098134,0.194057763366262,0.940509965398489,0.0024096852968834,0.821966214113042,0.842679630353953,0.282684242605586,0.565509749890899,0.022327619559622
0.453127285136255,0.514991277802006,0.781509342760445,0.165732586068855,0.165732586068855,0.165732586068855,0.205067599508367,0.162235444754086,0.629219462747086,0.190676300752789,0.809323699247211,0.383626753868968,0.161217102782596,0.927460918196742,0.0021631345872796,0.784048839430471,0.838501088923287,0.286711719557954,0.562942589569976,0.0182781996700996
0.497294398674012,0.561546009594418,0.781670606325742,0.190299608107539,0.190299608107539,0.190299608107539,0.226907440673159,0.181742863598705,0.63083074204463,0.120960183813526,0.879039816186474,0.373661042804133,0.180401176381872,0.938694996636098,0.0023031064211718,0.812324530330134,0.841324475377472,0.279366837988896,0.565435200209067,0.0308916519438873
0.526787890605957,0.596162232882686,0.781611378105938,0.248872782436476,0.248872782436476,0.248872782436476,0.27162711543916,0.227461022821421,0.630898206873878,0.164948453608247,0.835051546391753,0.373897016885008,0.220209637282256,0.942777285260737,0.0030817390428388,0.824896854724661,0.843061797623442,0.283106755395337,0.565526993705393,0.0217210415457434
0.568468775898211,0.608863933711295,0.781759308304217,0.222662340398635,0.222662340398635,0.222662340398635,0.264819892218966,0.226481885968216,0.630663278585225,0.1393113039272,0.8606886960728,0.370725346300351,0.225556142070734,0.955398954459413,0.0025542424091227,0.835169503618048,0.843472092999731,0.280675621319855,0.565212413299877,0.0263808172921334
0.526446643591869,0.595944177932839,0.781672571242987,0.188487632211032,0.188487632211032,0.188487632211032,0.233620119126406,0.195526097763049,0.63083861864906,0.1034253408713,0.8965746591287,0.373503353963358,0.194570545207752,0.947120088119354,0.0023209904174616,0.831544491507308,0.842579940323409,0.27834844078647,0.565412142172082,0.0366290873731054
0.552771413250134,0.581879633667684,0.781660781739519,0.19843243015465,0.19843243015465,0.19843243015465,0.232201947622199,0.18882277622957,0.63061225188696,0.050095232336669,0.949904767663331,0.369851906692941,0.187859135811779,0.957802341801231,0.0029092686068638,0.825080699201707,0.841671367005378,0.276135874014245,0.565158395757604,0.0767819270921008
0.628479500804368,0.673953336240733,0.781838185696469,0.209894231174413,0.209894231174413,0.209894231174413,0.264536257918124,0.213451833998644,0.63061225188696,0.0467091936995495,0.95329080630045,0.36963718146295,0.21160545961843,0.964592354713316,0.0024427569810776,0.866008176925959,0.843910041234034,0.276027154695722,0.565158481221958,0.0821578330149238
0.472042119631453,0.542030091583079,0.781629343063603,0.176351607601871,0.176351607601871,0.176351607601871,0.217831143046232,0.173307223017248,0.632875234585828,0.192943737340146,0.807056262659854,0.3880319761655,0.172174044189729,0.933936817905017,0.0022988664694421,0.80000131465746,0.840576513495176,0.287117342994013,0.567434922118838,0.0180157471824011
0.40545020231073,0.462112952464021,0.78066821782848,0.163246386582951,0.163246386582951,0.163246386582951,0.199773092559327,0.158695488438653,0.630383830358488,0.0461650089185839,0.953834991081416,0.371486949850475,0.157680416258201,0.916197510134567,0.0019875256441543,0.750109578438643,0.837513865981005,0.276009649268829,0.564918643364602,0.0831056852491598
0.392239067908156,0.460423026602704,0.781127447058814,0.17268551683452,0.17268551683452,0.17268551683452,0.189467712962088,0.153423213075243,0.630563964877193,0.0881579345164313,0.911842065483569,0.371548459681983,0.152454566020662,0.916864947079061,0.0020482304120021,0.752078465852953,0.837138187819365,0.277600272456107,0.565086013852405,0.0433950284289332
0.533369083020524,0.590002180549498,0.781725062603667,0.215877965530319,0.215877965530319,0.215877965530319,0.247896378935426,0.202530692174437,0.63064204599937,0.0978020981346555,0.902197901865344,0.370343985345003,0.20159867279994,0.947045258746096,0.0024353397995886,0.83006798754803,0.842406141560748,0.27805937732223,0.565193337321023,0.0388879141973764
0.420465070930629,0.474760139555168,0.781293482565991,0.159748851712949,0.159748851712949,0.159748851712949,0.198733100122908,0.15711380582963,0.62980849577403,0.14333222480878,0.856667775191221,0.37961631285466,0.156126988914863,0.920563800443127,0.0020008804687796,0.762491127271352,0.837037349176582,0.28100191514815,0.564594267570339,0.0255471387232561
0.427777506946814,0.48904273877017,0.781450535594335,0.207660865534533,0.207660865534533,0.207660865534533,0.181904131606316,0.132334111621601,0.630009862878591,0.161622879946791,0.838377120053209,0.379392640740086,0.132063946911998,0.92975366614904,0.0021169787364685,0.764901068457757,0.836879565476283,0.282738533260416,0.564399773957332,0.0222461154960853
0.493345683225272,0.550534234627126,0.781601693870946,0.185411487084404,0.185411487084404,0.185411487084404,0.219532948851281,0.175340814943135,0.633996109642334,0.20110650905463,0.79889349094537,0.388924427902649,0.17436844883493,0.939119704270878,0.0022594421106113,0.799841684452634,0.840598890749099,0.288724026813852,0.568436517701161,0.0171251373185928
0.488178228440501,0.554677278674226,0.78163622027396,0.202351354768025,0.202351354768025,0.202351354768025,0.223598373830008,0.176545906454771,0.630688620703826,0.030685975148895,0.969314024851105,0.36963718146295,0.175605157982053,0.943893358498755,0.0023836729292582,0.809611246397243,0.840749654316047,0.275550017465187,0.565270107495884,0.121661849432209
0.512796763028324,0.58411469690362,0.781855027844281,0.192280139901395,0.192280139901395,0.192280139901395,0.227474709274842,0.184454319499887,0.630615676497582,0.022765063337062,0.977234936662938,0.369995056846268,0.183387376517608,0.947863772858193,0.0032707379065782,0.826718729660379,0.841591933669752,0.275334559111145,0.56516296121825,0.15841264181454
0.546190220835568,0.59360008722198,0.781763097787475,0.204879693228267,0.204879693228267,0.204879693228267,0.24014370804576,0.197484371469458,0.630635196778126,0.0561719623907851,0.943828037609215,0.36963718146295,0.194676117939824,0.94421745769663,0.002296576617768,0.831613385298356,0.842087451546122,0.27633913779595,0.565184602447909,0.068622448859475
0.613367133037586,0.666593981683384,0.781964221102594,0.228730352703215,0.228730352703215,0.228730352703215,0.276070719485676,0.221661519921669,0.630656429363981,0.0742812226018079,0.925718777398192,0.370647061060251,0.217200814418219,0.958706068273142,0.0031257153264805,0.857700796791522,0.843872016200221,0.277009067197273,0.565206120170438,0.0518177756712047
0.470969629015746,0.538486698648059,0.781563939389601,0.206186001432725,0.206186001432725,0.206186001432725,0.214238441902241,0.172629359041952,0.630620470952453,0.120385766544729,0.879614233455271,0.36963718146295,0.171480280521831,0.932900305397607,0.0022440167575809,0.800567202910347,0.840401407846126,0.27933108549289,0.565174509354121,0.0310505074209341
0.488421976307707,0.560673789795028,0.781693343225288,0.179132779908137,0.179132779908137,0.179132779908137,0.223314739529167,0.177525043307976,0.630875604443775,0.104362547994074,0.895637452005926,0.373680054933871,0.17650252620466,0.936862036712693,0.0022925715047708,0.812407719043085,0.84122024574851,0.278397598011593,0.565538741218283,0.0362799177896587
0.333105835323941,0.386120802442215,0.780662744130441,0.160633770174034,0.160633770174034,0.160633770174034,0.171126028174341,0.131053701890487,0.630558485500199,0.119448559421955,0.880551440578045,0.372748460576671,0.138865847221175,0.898791154579357,0.0020790105173446,0.702792562114873,0.832797800676274,0.279270947635087,0.565076307056631,0.0313232945181479
0.449081070540633,0.489315307457479,0.78136576345035,0.167165311196325,0.167165311196325,0.167165311196325,0.2023258012669,0.161708217217745,0.63061225188696,0.0940230371557275,0.905976962844272,0.36963718146295,0.160749566397708,0.924219060129673,0.0021575286151391,0.772336852349732,0.838433417447547,0.277874480815172,0.565158395757604,0.0405472035280164
0.482913274508848,0.553968600087222,0.781637623786278,0.170873540938014,0.170873540938014,0.170873540938014,0.221802023258013,0.177826316185885,0.63061225188696,0.138132236901775,0.861867763098225,0.36963718146295,0.17328255787648,0.935154651748851,0.0022872191525098,0.807377378083358,0.841032973409992,0.280581786456869,0.565158395757604,0.0266376352763306
0.490420708818798,0.556803314435238,0.781605623705435,0.241624878850449,0.241624878850449,0.241624878850449,0.233147395291671,0.18686450252316,0.630761222449007,0.124981104695105,0.875018895304895,0.370469241729164,0.185921122087324,0.947704687448645,0.0023178313864289,0.809421493296955,0.841121475739756,0.279630184313754,0.565354946030633,0.0297922694809042
0.518256715253742,0.567760575665068,0.781663027359227,0.181029033753318,0.181029033753318,0.181029033753318,0.222652926160537,0.180387135648113,0.630618758647142,0.0367929376908426,0.963207062309158,0.36963718146295,0.179420858155494,0.938468146389798,0.0022645270329264,0.817387143853033,0.841179436303979,0.275724871340859,0.565165635766643,0.102991723208819
0.4770633256959,0.540994330571304,0.781609272837461,0.193165058362479,0.193165058362479,0.193165058362479,0.217358419211497,0.172629359041952,0.631891686415255,0.0911811832995737,0.908818816700426,0.373010156950723,0.17123143051052,0.932757596458463,0.0022617935848482,0.80013609219225,0.840321403820899,0.277740078522198,0.566894152172867,0.0418792561469609
0.504021839808902,0.570976886175316,0.781759027601754,0.195019173233324,0.195019173233324,0.195019173233324,0.227947433109577,0.182119454696091,0.63061225188696,0.0475557033588294,0.952444296641171,0.36963718146295,0.181155267325239,0.947738380383693,0.0024241495819346,0.81891784532046,0.841313219359771,0.276053789070257,0.565158602050439,0.0807620625701671
0.630575732462341,0.671391190580026,0.78167046597451,0.219628334246344,0.219628334246344,0.219628334246344,0.299234187387728,0.268434134217067,0.630650607525924,0.131722949481513,0.868277050518487,0.370700742367748,0.258841716310987,0.957722638984635,0.002590326674907,0.866683504438437,0.845945860191698,0.280098040210209,0.565201107240199,0.0281027804603663
0.514551747672208,0.578881378107283,0.781707518699696,0.198306013231638,0.198306013231638,0.198306013231638,0.233620119126406,0.187015138962115,0.630836563882687,0.0783928409468815,0.921607159053118,0.371319195764545,0.186064399366564,0.952803751776683,0.0024413504186659,0.823267022216474,0.8417670983004,0.277176220300109,0.565448894071584,0.0490316370910178
0.526544142738751,0.593491059747056,0.781688290580945,0.207997977329232,0.207997977329232,0.207997977329232,0.234281932495036,0.194622279129321,0.631021835317324,0.0924509477884935,0.907549052211507,0.372887137287707,0.191327954151271,0.939474850211335,0.0024238215966781,0.822284649378302,0.841818827191167,0.277798855430616,0.565637261995973,0.0412825909639212
0.552527665382928,0.608264282599215,0.781783729418544,0.190847414773924,0.190847414773924,0.190847414773924,0.241278245249125,0.193944415154026,0.63061225188696,0.0835928288538864,0.916407171146114,0.36963718146295,0.192994495136113,0.953301020180465,0.0025141063552475,0.837475927621545,0.842728811848293,0.277396765538604,0.565158395757604,0.0458803951053057
0.499146882464778,0.590274749236808,0.78183902780386,0.203489107075134,0.203489107075134,0.203489107075134,0.226340172071476,0.18799427581532,0.631038273448309,0.0721951809414397,0.92780481905856,0.37276747270641,0.186833572128799,0.941581029718931,0.0030330790385153,0.827000011325876,0.841949082274104,0.27692578183146,0.565753506014105,0.0533608865447851
0.505045580851168,0.567978630614915,0.781600150007396,0.177405081960305,0.177405081960305,0.177405081960305,0.222180202325801,0.183625819085637,0.630728346187039,0.0851044532454576,0.914895546754543,0.370002885370278,0.182678531030842,0.939921244197114,0.0023651718231029,0.818987977468738,0.841542451916147,0.277462789982299,0.565277072832442,0.0450342041349628
0.528445376102959,0.571740078499782,0.781738676673148,0.181113311701993,0.181113311701993,0.181113311701993,0.226907440673159,0.180688408526022,0.63079307132779,0.0671161229857605,0.93288387701424,0.370819288588472,0.179745117261142,0.940147449754755,0.0024479998889448,0.81745772060551,0.841333455090641,0.27673126790951,0.565369275462828,0.0574532204202843
0.539999025008531,0.599760139555168,0.781693202874056,0.178458556318739,0.178458556318739,0.178458556318739,0.234471022028931,0.188220230473752,0.630627320173696,0.0871904949058258,0.912809505094174,0.369927955211896,0.187187994872182,0.944893438250348,0.0024562367205844,0.833501164478298,0.842512934434134,0.277555793306838,0.565177680173321,0.043908186220482
0.524642909374543,0.53968600087222,0.781722676632727,0.161307993763432,0.161307993763432,0.161307993763432,0.2205729412877,0.17074640355502,0.633162901878056,0.0893370015418569,0.910662998458143,0.373682291655017,0.169791116808687,0.87470363521814,0.0022514415167576,0.798469425123048,0.840208022664724,0.277654016604307,0.568092179066126,0.0427954671640522
0.417491346950714,0.477976450065416,0.778384703287671,0.173865408115966,0.173865408115966,0.173865408115966,0.18672591472062,0.147699028394969,0.62951740387118,0.154760105209058,0.845239894790942,0.38051659311582,0.146700852122766,0.917774820042345,0.0019579838023901,0.755672375529584,0.836136224181843,0.282036319255708,0.56385414988536,0.0233931843162451
0.512748013454882,0.561655037069342,0.781609834242388,0.187518435801273,0.187518435801273,0.187518435801273,0.227285619740947,0.18437900128041,0.630886905658827,0.127006681379811,0.872993318620189,0.373416121838674,0.183251640147802,0.943305241905068,0.0023035836972563,0.812732745213248,0.841403120223801,0.279767065429221,0.565450623493894,0.029265805863869
0.356700628869497,0.39751417357174,0.78040253294675,0.155998482996924,0.155998482996924,0.155998482996924,0.187671362390092,0.148301574150787,0.630532800920535,0.101127671796112,0.898872328203888,0.374748089280961,0.147258879420858,0.904116027154443,0.0020407778485472,0.713612517816624,0.834235117093136,0.278227630316284,0.565041018966801,0.0375283464589446
0.498123141422513,0.559801569995639,0.781636922030119,0.195693396822721,0.195693396822721,0.195693396822721,0.228420156944313,0.181366272501318,0.631413610772455,0.156846146869426,0.843153853130574,0.378990030933853,0.180393635472438,0.935759999131452,0.0022983834163926,0.809147661314356,0.841338836103022,0.282241746776706,0.566242155553031,0.0230355682689915
