 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Continuous interest rate (after tax), Net Value Per Share (B), Net Value Per Share (A), Persistent EPS in the Last Four Seasons, Per Share Net profit before tax, Interest Expense Ratio, Debt ratio %, Net worth/Assets, Borrowing dependency, Net profit before tax/Paid-in capital, Retained Earnings to Total Assets, Net Income to Total Assets, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0.457612245892848,0.524313126907981,0.515016863857808,0.781528009474269,0.184610846571994,0.184610846571994,0.210078472156566,0.163440536265723,0.626842440514513,0.102306738821538,0.897693261178462,0.374498694873211,0.162431189201418,0.929125729639248,0.789186682354259,0.839560653546039,0.278290250018913,0.0264541271176141,0.562798839232554,0.0370547178557079
0.580753668405401,0.634267335368513,0.622677873547835,0.781803659293455,0.197294677847541,0.197294677847541,0.254419967854779,0.207652331098893,0.630613621731209,0.057592889318862,0.942407110681138,0.36963718146295,0.206153382097881,0.95213798232789,0.858677791456418,0.8436622737985,0.276388068908221,0.0267915106112986,0.565160082752839,0.0669484718091515
0.485886998488763,0.558602267771478,0.540446490711494,0.781839168155091,0.188234798365008,0.188234798365008,0.226056537770634,0.179859908111772,0.631509157408803,0.154246152915923,0.845753847084077,0.379408297788106,0.178787421763065,0.937512154223583,0.809394450278565,0.841339036172956,0.281983863329106,0.0270425563228689,0.56612675292628,0.0234877263834932
0.503534344074489,0.553968600087222,0.551474918357514,0.781640150108449,0.176225190678859,0.176225190678859,0.22255838139359,0.177901634405363,0.631116012109423,0.113311364392176,0.886688635607824,0.374562441425865,0.176841867129176,0.932855984006555,0.808047122738062,0.840949757724991,0.2788988239391,0.0269140928314816,0.565683494724244,0.033184260246782
0.514015502364354,0.56841474051461,0.563092242625408,0.781611097403474,0.175719522986811,0.175719522986811,0.224260187198639,0.180085862770204,0.63185641292585,0.138585724219246,0.861414275780754,0.377484717602772,0.179119221778146,0.936273970909444,0.810632857477922,0.841319203875044,0.28061623579156,0.0271532355289789,0.566444279489052,0.026542406975249
0.525910398284015,0.59479938944614,0.577332833663472,0.781700220435645,0.183641650162235,0.183641650162235,0.237023730736504,0.189877231302252,0.63061225188696,0.114399733954107,0.885600266045893,0.369888812591845,0.188914863132494,0.942484262495053,0.829519465125158,0.842578690786776,0.278963093339673,0.0267911566924924,0.565158395757604,0.0328397447345085
0.576707453809779,0.640754470126472,0.633010332458911,0.78171257134404,0.301841473178543,0.301841473178543,0.348302921433299,0.279807185358138,0.630638278927686,0.145418266469148,0.854581733530852,0.371089931847107,0.277030389865018,0.955385046255887,0.850728529433948,0.845025069008989,0.281179660768461,0.0267989924681779,0.565195483390311,0.0251282245995072
0.50592307317311,0.564380723942434,0.551635526527116,0.781603939490654,0.181492562471029,0.181492562471029,0.226718351139264,0.184680274158319,0.631168408651936,0.171478670979835,0.828521329020165,0.379823209560641,0.181328708242214,0.935753885086581,0.809014306320812,0.84147445632094,0.283881305632901,0.0269459000950762,0.565802000503546,0.0207537482786092
0.380002924974406,0.411197121674662,0.416242839552439,0.781122815468165,0.154102229151742,0.154102229151742,0.185875011818096,0.145138208932741,0.630497527431131,0.176618193911177,0.823381806088823,0.379450795489875,0.146165447552975,0.894344561299955,0.73911115066736,0.833539322714765,0.284550276147748,0.0267566054839549,0.564988079732324,0.0200405061480469
0.48773948227953,0.561164413432185,0.547727394400128,0.781629483414835,0.176309468627534,0.176309468627534,0.224638366266427,0.176545906454771,0.630693072697634,0.0950207092541645,0.904979290745836,0.371151441678614,0.175605157982053,0.937864211914498,0.815062636822978,0.841347525289183,0.277922504923252,0.026822029284323,0.565301424295594,0.0400980284126485
0.64203188222103,0.684256432621021,0.663954173135607,0.781797483839257,0.201045046563567,0.201045046563567,0.26500898175286,0.223544475408601,0.630632114628567,0.0433533875502615,0.956646612449739,0.369854143414086,0.222615187391599,0.96134484618342,0.876965638968822,0.844456173775264,0.275922028627209,0.0267922579378423,0.565163641260774,0.0882519853994842
0.486423243796617,0.575392498909725,0.531827185609508,0.781601413168482,0.181113311701993,0.181113311701993,0.21858750118181,0.182872636890864,0.630707456062246,0.0487952353599178,0.951204764640082,0.370168402735063,0.181916899178041,0.9429840300217,0.824192430301772,0.841613350414516,0.276093628713141,0.0268158670454843,0.5652735277883,0.0787725363003965
0.556476380831668,0.640045791539468,0.611649445901815,0.781852220819646,0.195356285028022,0.195356285028022,0.252529072515836,0.205166829856142,0.630672867494966,0.104090455603592,0.895909544396408,0.37278312975443,0.202586531935751,0.95107625899475,0.850323510063436,0.843932787269962,0.278383044392426,0.0267911566924924,0.565158395757604,0.0363823275112669
0.482815775361966,0.541975577845617,0.535039349001553,0.781593553499504,0.180101976317896,0.180101976317896,0.218209322114021,0.172930631919861,0.630619443569266,0.0664812407413006,0.933518759258699,0.3699648611108,0.171962898725586,0.935677154305914,0.802331503203857,0.840422967399277,0.27670719201612,0.0267930445166035,0.565167381247752,0.0580144004257417
0.477989567591284,0.553205407762756,0.534771668718882,0.781589764016246,0.161223715814757,0.161223715814757,0.218871135482651,0.173457859456202,0.630693072697634,0.133899688605375,0.866100311394625,0.369662903756126,0.172445516929342,0.920024709877194,0.80715401956826,0.840988414988028,0.280258412427343,0.0268206503018477,0.565295209117088,0.0275888900634814
0.509140545020231,0.539140863497601,0.553616360618877,0.781598746495079,0.215582992709957,0.215582992709957,0.218209322114021,0.17353317767568,0.630887248119889,0.0770626114822989,0.922937388517701,0.371352746581731,0.172536007842546,0.935300026072673,0.800357914772813,0.840317344896047,0.277121752894998,0.0268676822413503,0.565498646347441,0.0498975900207723
0.584312387266611,0.630396860008722,0.613630279993576,0.781768852187977,0.243647549618642,0.243647549618642,0.275125271816205,0.239135346840401,0.630699236996753,0.0802974876802612,0.919702512319739,0.372587416654178,0.234801297036423,0.958698400189292,0.848546067359485,0.843393940926135,0.277255535206239,0.0268112487310726,0.565252411329156,0.0478361778806853
0.654706771315751,0.670573484518099,0.688634295197816,0.782062186262365,0.261472335763348,0.261472335763348,0.290063344993855,0.24553739549597,0.630635196778126,0.046527798772561,0.953472201227439,0.370219847321415,0.239823542719252,0.959727378852299,0.862400253248089,0.843708162893548,0.276021534511641,0.0267972187623014,0.565187136120273,0.0824594460755462
0.515770487008239,0.582479284779765,0.565769045452112,0.781719167851933,0.245248830643462,0.245248830643462,0.24742365510069,0.201928146418619,0.630760879987945,0.102095111406718,0.897904888593282,0.374317520460407,0.200852122766006,0.951231988842238,0.823392378498592,0.841984860170755,0.278277740852769,0.0268335205368864,0.565352609760062,0.0371480135424493
0.493150684931507,0.564816833842128,0.547995074682799,0.781764501299793,0.292781593696009,0.292781593696009,0.237307365037345,0.188446185132184,0.630621155874577,0.0407836260845905,0.959216373915409,0.36963718146295,0.187482090340095,0.942137872762628,0.812563974996734,0.840936861439617,0.275843798130279,0.0267939145200645,0.565171511432811,0.0935022812704852
0.535172817237849,0.602540340165722,0.589753198779378,0.781747799503213,0.196156925540432,0.196156925540432,0.242034603384703,0.194697597348799,0.630691017931261,0.0768207515796475,0.923179248420353,0.370291422398078,0.192338436015383,0.94889017541742,0.836368374036631,0.842577144357474,0.277111739111353,0.0268142381101637,0.565266100374537,0.0500610184042254
0.488568225028031,0.541921064108155,0.545371807912629,0.781565904306846,0.170915679912351,0.170915679912351,0.214522076203082,0.169390675604429,0.635775537321407,0.136257822656226,0.863742177343774,0.377803450366039,0.168426212201191,0.932482346635166,0.79605978984227,0.840049991247591,0.280435702237475,0.0183951719163447,0.57092277218494,0.0270541249667724
0.54389899088383,0.598778892280855,0.593179506397559,0.781664150169081,0.192238000927057,0.192238000927057,0.247045476032902,0.200572418468027,0.63087800167121,0.156453124527617,0.843546875472383,0.377985743139417,0.199540004524546,0.942343855136838,0.828564897026403,0.843239649989086,0.282201396002379,0.0268653377340058,0.565488905866988,0.0231042704751082
0.429434992443816,0.481519843000436,0.477220407944751,0.780940920271799,0.197842484513927,0.197842484513927,0.198733100122908,0.153724485953152,0.630304721853125,0.049097560238232,0.950902439761768,0.371504843619641,0.152756202398009,0.938764043957939,0.763822858749996,0.838248677245511,0.276103797945239,0.0267911566924924,0.565158395757604,0.0782825547604245
0.579681177789694,0.632522895769734,0.620322287060335,0.782044642358395,0.195946230668746,0.195946230668746,0.254419967854779,0.208330195074188,0.6306499226038,0.13229736675031,0.86770263324969,0.36963718146295,0.205587813890355,0.947653311382278,0.840079316159124,0.843737972902092,0.280141167609361,0.0268008690695195,0.565204284665324,0.0279616171313916
0.367523034173451,0.417139119058003,0.409176080089941,0.781293763268454,0.153470144536682,0.153470144536682,0.191642242601872,0.15071175717406,0.630562252571883,0.147685703056505,0.852314296943495,0.376528519312969,0.150237538647161,0.88707971175635,0.736731615859642,0.834571253944019,0.281376539199928,0.0267758654355495,0.565084413293517,0.0246901807671936
0.606493443182372,0.683493240296555,0.673483591198672,0.781827659354087,0.185242931187055,0.185242931187055,0.253758154486149,0.20494087519771,0.630626977712634,0.0907579284699338,0.909242071530066,0.36963718146295,0.200158359098107,0.938390796580775,0.860093356452231,0.844336902912472,0.277719830727998,0.0267957337489601,0.565180126008538,0.0420901442995666
0.448203578218691,0.508395115569123,0.494244873922587,0.781491939207706,0.169820066579579,0.169820066579579,0.200813084995745,0.16155758077879,0.629231448884262,0.127248541282462,0.872751458717538,0.376734297658377,0.160561043661866,0.925334765004468,0.773099183266378,0.838182626675837,0.279783782470237,0.0263980761579426,0.562174006295587,0.0292034452681181
0.452444791108078,0.515754470126472,0.508003640451844,0.781444640842601,0.172559099911508,0.172559099911508,0.198544010589014,0.158168260902312,0.627632840646019,0.185294917918796,0.814705082081205,0.382710816559789,0.157197798054445,0.926768646636281,0.781853398308782,0.838304039737941,0.285821836237306,0.0263180340145073,0.561073666906216,0.0189209417620218
0.519182957149125,0.577354993458352,0.565447829112907,0.781687588824786,0.18052336606127,0.18052336606127,0.234754656329772,0.190630413497025,0.631005739647402,0.164132176436799,0.835867823563201,0.379787422022309,0.189261744966443,0.939583324804198,0.819253176826573,0.842457578424975,0.283012747558333,0.0268953297727607,0.565610543207848,0.0218506818783491
0.551162677326573,0.590165721761884,0.59280475400182,0.781744711776114,0.205806750663689,0.205806750663689,0.244303677791434,0.202530692174437,0.631168751112998,0.115820660882184,0.884179339117816,0.374052469004637,0.201530804615037,0.951957435466133,0.827707334965341,0.842460511274675,0.2790485415189,0.0269234199029345,0.565718902028108,0.0323974031362981
0.558767610783406,0.586731356301788,0.607473633492157,0.781692501117897,0.199485904513084,0.199485904513084,0.236078283067032,0.190931686374934,0.63061225188696,0.0700184418175772,0.929981558182423,0.36963718146295,0.189947967724908,0.958548663719619,0.826850962893184,0.841921725088551,0.276840957363936,0.0267911566924924,0.565158395757604,0.0550548496395369
0.462877199824501,0.52872873964239,0.519942181058943,0.781500360281612,0.173949686064641,0.173949686064641,0.207242129148152,0.1651728553137,0.608205024588704,0.153369410768812,0.846630589231188,0.378975492246406,0.164203302918332,0.928706153323269,0.790445678123435,0.839512309393402,0.281899162155583,0.0260582863577084,0.55375684833886,0.0236432853853648
0.440744893482182,0.472361535106847,0.479683066545318,0.781386395081419,0.142050482491256,0.142050482491256,0.199962182093221,0.159448670633426,0.630309858769058,0.184055385917707,0.815944614082293,0.3806452045817,0.158570243571375,0.865878515799931,0.754343562807038,0.834970537402922,0.285628039163862,0.0267041370235707,0.564706233941613,0.0190747738059962
0.550528932871837,0.580462276493676,0.594999732319717,0.781807308425481,0.302937086511314,0.302937086511314,0.255081781223409,0.205920012050915,0.630624580485199,0.0413580433533875,0.958641956646612,0.370359642393023,0.204969459316794,0.965657034601375,0.823691180388357,0.841540678322424,0.275861227833505,0.026794581269871,0.565174672123932,0.0922722430443794
0.476234582947399,0.530909289140864,0.528347341934793,0.781572781517202,0.196494037335131,0.196494037335131,0.215278434338659,0.170369812457634,0.632322502431473,0.0341022462738459,0.965897753726154,0.369717703424196,0.169338662242666,0.932018036030498,0.796024101706637,0.840044203509162,0.275646499316727,0.0268657054952844,0.565490436436318,0.110523468786142
0.4770633256959,0.509703445268208,0.516890625836501,0.78149067604662,0.15654628966331,0.15654628966331,0.203271248936371,0.166151992166905,0.630330406432789,0.186504217432052,0.813495782567948,0.374083783100677,0.162393484654249,0.910259833313393,0.732172397113067,0.832097339062835,0.286015202122336,0.0266852852764384,0.564597372295009,0.0187726951421143
0.527567883781017,0.579044919319669,0.578457090850688,0.781736852107135,0.181576840419704,0.181576840419704,0.234281932495036,0.185734729231001,0.631145121299708,0.143785712126251,0.856214287873749,0.377898511014733,0.184767362943971,0.944419137304208,0.821620040094291,0.842351672745386,0.2810408903905,0.0269773669600258,0.565913269987437,0.0254532767713792
0.52215668112904,0.583569559529001,0.570266074200974,0.781910185878364,0.193712865028865,0.193712865028865,0.229554694147679,0.184077728402501,0.630613621731209,0.0152069413792061,0.984793058620794,0.36963718146295,0.18269361284971,0.939462248032517,0.825523243102575,0.841491708247418,0.275140011698833,0.0267914982155278,0.565160023687498,0.221255812384907
0.490810705406328,0.551624509376363,0.536110070132234,0.781598886846311,0.159664573764275,0.159664573764275,0.218492956414862,0.174286359870453,0.631786208408104,0.114641593856758,0.885358406143241,0.372739513692088,0.173290098785914,0.917949214368774,0.805065322213123,0.84073066925381,0.278978380869972,0.0271148585639274,0.566339946665652,0.0327593132754436
0.5079218056842,0.561655037069342,0.556239627389047,0.7816505360996,0.177615776831992,0.177615776831992,0.222085657558854,0.176997815771635,0.630662936124163,0.0396650240348278,0.960334975965172,0.36963718146295,0.17547696252168,0.935643577690514,0.814527700133466,0.841038450759963,0.275809841429292,0.0268051781015241,0.565224377326898,0.0960077662554582
0.494515672987861,0.532163105102486,0.539964666202688,0.781572500814739,0.168008090683073,0.168008090683073,0.214900255270871,0.170445130677111,0.63061841618608,0.0288417933911782,0.971158206608822,0.36963718146295,0.169474398612473,0.932058469037036,0.79683844779108,0.840086115462666,0.275498948366285,0.0267920144502423,0.56516248241208,0.128621433872181
0.517330473358358,0.587494548626254,0.568927672787622,0.781715939773602,0.207239475791159,0.207239475791159,0.235132835397561,0.197785644347368,0.630664990890536,0.0766393566526589,0.923360643347341,0.370404376815938,0.188530276751376,0.946556872201014,0.824178462426617,0.841810442321827,0.277103406743617,0.0268059568697872,0.565227991418333,0.0501980355090224
0.541607760932092,0.594254252071522,0.59280475400182,0.781711729236649,0.190131052210189,0.190131052210189,0.238725536541552,0.190329140619116,0.630667730579033,0.103516038334795,0.896483961665205,0.371121245943147,0.189208958600407,0.947201069815872,0.83125323924029,0.842560213095659,0.278352734371274,0.0268077632368817,0.56523635418282,0.0365982168626292
0.53361283088773,0.583624073266463,0.588307725252958,0.781718606447006,0.189541106569466,0.189541106569466,0.234943745863666,0.18882277622957,0.63093142559691,0.112918342050367,0.887081657949633,0.372716028120058,0.186984390317472,0.940894440961765,0.824414000149832,0.842175393962336,0.278875688447675,0.0268842067496197,0.565566172373122,0.0333108621774329
0.465509676790328,0.535815525512429,0.521227046415761,0.781568992033945,0.188150520416333,0.188150520416333,0.214994800037818,0.169616630262861,0.63340262462158,0.0879463071016114,0.912053692898389,0.373344546762011,0.1686071940276,0.931800537374931,0.797158477929761,0.840120273482342,0.277590355651662,0.0230192888644393,0.57215842828093,0.043508079707787
0.533369083020524,0.578608809419974,0.595374484715456,0.781812641772288,0.20083435169188,0.20083435169188,0.240238252812707,0.188898094449047,0.631065327872221,0.161018230190162,0.838981769809838,0.38123010716131,0.187180453962748,0.943592915981596,0.81769230505632,0.842244630743841,0.282674449604376,0.0269543700069042,0.565832515401304,0.0223424392068158
0.512016769853264,0.564653292629743,0.581936934525403,0.78161558864289,0.185411487084404,0.185411487084404,0.225111090101163,0.17353317767568,0.632245448692484,0.159990325603894,0.840009674396106,0.379943992502511,0.172596335118015,0.942105637799467,0.80829231330533,0.841282344212946,0.282564276212892,0.0287407899263812,0.568426067559853,0.0225117007827777
0.489640715643738,0.551897078063672,0.543872798329675,0.781634957112874,0.199190931692723,0.199190931692723,0.223031105228326,0.176244633576862,0.631661210120409,0.09641140369441,0.90358859630559,0.373969710322244,0.17436844883493,0.934356610849109,0.804345378284862,0.840618527872608,0.277990161354151,0.0271936679558827,0.566548263951901,0.0394873528588149
0.521035440939892,0.579262974269516,0.565447829112907,0.781644781699098,0.228983186549239,0.228983186549239,0.242223692918597,0.198990735859004,0.63061225188696,0.0805393475829126,0.919460652417087,0.36963718146295,0.198039363547244,0.954724703431473,0.82499506708758,0.841894538967276,0.277266543211867,0.0267911566924924,0.565158395757604,0.0476760584581687
0.611222151806172,0.631105538595726,0.63509823866374,0.781733764380036,0.214023850659475,0.214023850659475,0.277394346222937,0.238156209987196,0.631033821454501,0.156271729600629,0.843728270399371,0.378984439130989,0.23686750622125,0.955422032086713,0.843104135023225,0.844660434313715,0.282185275822578,0.0268964353254561,0.565614906953451,0.0231319236259305
0.520109199044508,0.5444286960314,0.571229723218588,0.78164099221584,0.243816105515992,0.243816105515992,0.232012858088305,0.175039542065226,0.63065471705867,0.0854067781237718,0.914593221876228,0.37045582140229,0.174096976095317,0.94707019250415,0.804383616167921,0.840591101546862,0.277477046447249,0.0268114641089111,0.565253400131947,0.0448567352714417
0.441817384097889,0.506487134757959,0.489480164891054,0.781157622573643,0.158948211200539,0.158948211200539,0.198827644889855,0.158770806658131,0.628134203641046,0.220787858632887,0.779212141367113,0.399081378625445,0.15774074353367,0.919421723242672,0.779253012771468,0.837037537867713,0.293990743539921,0.0265017096438619,0.563257629311566,0.0152449125739905
0.35601813484132,0.403183602267771,0.385673751271481,0.781150745363286,0.150604694281741,0.150604694281741,0.170842393873499,0.139263387813512,0.630452665031986,0.169634489222118,0.830365510777882,0.376843896994518,0.139401251790966,0.895212965195368,0.694384013383975,0.829053461971982,0.283656081042162,0.0267386891588849,0.564895149427212,0.0210178030129668
0.72388241602886,0.760248582642826,0.744365330049789,0.781757624089436,0.181998230163078,0.181998230163078,0.297059657747944,0.682609023122693,0.630701634224189,0.158750793602806,0.841249206397194,0.369793751943152,0.25095392504336,0.94389545914465,0.891718350084349,0.849589893689724,0.28243599161841,0.0268137428964785,0.565263837918007,0.0227148473828209
0.474430848730074,0.540558220671609,0.525509930938487,0.781581763996035,0.168598036323796,0.168598036323796,0.216034792474237,0.171725540408225,0.631757441678881,0.103576503310457,0.896423496689543,0.369865327019815,0.170748812306764,0.932492103383033,0.800753591689378,0.840383447346594,0.278356873036699,0.0272627821473548,0.566713272340013,0.0365685284888073
0.669282893774679,0.714784125599651,0.711387119224798,0.782104993388053,0.215793687581644,0.215793687581644,0.288077904887964,0.239210665059878,0.630640676155121,0.067297517912749,0.932702482087251,0.371186110856373,0.238300279013649,0.966320345326378,0.885420563313098,0.845423363497024,0.276737449824315,0.026798731210136,0.565194255625333,0.0573112478734595
0.486179495929411,0.530364151766245,0.539482841693881,0.78160997459362,0.174160380936328,0.174160380936328,0.217358419211497,0.168562175190179,0.61178271530527,0.0755509870907277,0.924449012909272,0.372682477302872,0.167611793982354,0.934008797181814,0.794836131458297,0.839970875856888,0.277059789547917,0.0264520755837311,0.562777690333325,0.0509309405326044
0.599083508019305,0.59005669428696,0.620750575512608,0.781741904751479,0.151278917871139,0.151278917871139,0.224165642431691,0.181290954281841,0.631083135847454,0.099404419989721,0.900595580010279,0.370582196147024,0.180325767287535,0.887990665315378,0.830434152739748,0.842450790557395,0.278139837507483,0.0268996013374121,0.565627357773212,0.038221252197252
0.643884366011797,0.680604012211077,0.686385780823384,0.781989343973079,0.257764106021659,0.257764106021659,0.298856008319939,0.252316035248927,0.63061225188696,0.0499440698975119,0.950055930102488,0.36963718146295,0.250328029560365,0.95656102040142,0.871934589781512,0.84429208968765,0.276130874446785,0.0267911566924924,0.565158395757604,0.0770114548176134
0.499634378199191,0.559365460095944,0.542159644520585,0.781608711432534,0.173359740423918,0.173359740423918,0.222747470927484,0.180537772087068,0.631219777811263,0.132902016506938,0.867097983493062,0.375081360731676,0.179586758163034,0.932021804914334,0.809910220939503,0.84121443066567,0.280184567984064,0.0269306888981159,0.565746113675742,0.0278217938480895
0.517330473358358,0.56694286960314,0.566304406017453,0.781675378267622,0.185411487084404,0.185411487084404,0.227663798808736,0.183173909768773,0.630877316749086,0.117483447712912,0.882516552287088,0.373224882180714,0.182195912827087,0.94445681267621,0.814686871960332,0.841481491052678,0.279149893129678,0.0268593139019265,0.565463693103979,0.031894666432433
0.638229415492614,0.658853030963803,0.666898656244981,0.781883238441865,0.185537904007416,0.185537904007416,0.252718162049731,0.205317466295097,0.630661908740976,0.0624300873718898,0.93756991262811,0.369959269307936,0.204358645652666,0.953088178234088,0.859715592472288,0.843797761381327,0.276558807867262,0.0268032136392127,0.565215237295374,0.0617907493682466
0.495051918295715,0.548517226341038,0.541677820011778,0.781598886846311,0.179680586574523,0.179680586574523,0.21924931455044,0.174738269187316,0.632374556512924,0.123741572694017,0.876258427305983,0.375392264970934,0.173237312419878,0.933758520985475,0.802337522337509,0.840549414008637,0.279548072320876,0.0274665959248094,0.567123203021467,0.0301222943377427
0.508994296299907,0.568741822939381,0.552224423148991,0.781594535958126,0.179512030677173,0.179512030677173,0.238158267939869,0.236273254500264,0.631602991739839,0.233062248692445,0.766937751307555,0.390209424200875,0.194449890656813,0.936097624915339,0.809304473023254,0.842898792699145,0.298897670520179,0.0270796806989802,0.566239082033929,0.0142290801560837
0.508653049285819,0.576646314871348,0.56153969698592,0.781685904610005,0.197294677847541,0.197294677847541,0.225111090101163,0.18437900128041,0.630748551389707,0.0831998065120779,0.916800193487922,0.371679307869009,0.181343790061081,0.938682775438588,0.816062294129877,0.841340075980904,0.277379532763204,0.0268309767281621,0.565341371336801,0.0461080708250213
0.569200019499829,0.635303096380288,0.625140532148402,0.781737694214526,0.185411487084404,0.185411487084404,0.243736409189751,0.195902688860435,0.63061225188696,0.0519998790700487,0.948000120929951,0.36963718146295,0.193823995173818,0.950425488524522,0.853467842892659,0.843285620632223,0.276198124635093,0.0267911566924924,0.565158395757604,0.0740507352294888
0.572709988787598,0.984736153510685,0.597890679372557,0.782585696356847,0.395347857233155,0.395347857233155,0.285619740947339,0.509075845447014,0.630613621731209,0.0255162197297216,0.974483780270278,0.369774739813413,0.508521227660056,0.993998909354322,0.982879252604812,0.84956185517262,0.275407680601731,0.0267915053454738,0.565160057659391,0.143496357199785
0.488665724174913,0.555876580898386,0.534557524492746,0.781591307879795,0.182419619906451,0.182419619906451,0.223314739529167,0.181516908940273,0.630883481048205,0.149257792423739,0.850742207576261,0.376615751437653,0.180559535479979,0.935836881541196,0.809055443740767,0.841263892616629,0.281517899241313,0.0268566985284968,0.565452662190434,0.0243912229874058
0.507288061229464,0.568251199302224,0.555168906258365,0.781742185453942,0.183178121444524,0.183178121444524,0.229271059846837,0.184755592377796,0.631023205161573,0.15757172657738,0.84242827342262,0.380193386910261,0.183651308347787,0.937550480434236,0.812804810813216,0.841707082392119,0.282314517875038,0.0268590428699304,0.565462552349778,0.022913502592524
0.417491346950714,0.477976450065416,0.462069703945607,0.778384703287671,0.173865408115966,0.173865408115966,0.18672591472062,0.147699028394969,0.62951740387118,0.154760105209058,0.845239894790942,0.38051659311582,0.146700852122766,0.917774820042345,0.755672375529584,0.836136224181843,0.282036319255708,0.0265738695343402,0.56385414988536,0.0233931843162451
0.444206113196509,0.495802442215438,0.494673162374859,0.781399026692278,0.147949938898487,0.147949938898487,0.210362106457408,0.166679219703246,0.630559512883385,0.0456812891132811,0.954318710886719,0.370028607663454,0.165703943895634,0.855399862113184,0.774587974381622,0.838865156707193,0.275994921901874,0.026775113654771,0.56508071994105,0.0839226823725794
0.473602105981573,0.51035761011775,0.525991755447294,0.781446746111078,0.169314398887531,0.169314398887531,0.208849390186253,0.164118400241018,0.629356104710894,0.103546270822626,0.896453729177374,0.373853400822666,0.163517080159867,0.926510962246208,0.781265578704517,0.838992114274788,0.278355123403355,0.0264755864234509,0.563013042141729,0.0365810711751967
0.617023351045678,0.680331443523768,0.667273408640719,0.781896712160115,0.225738485525262,0.225738485525262,0.284107024676184,0.232582661745876,0.630613964192271,0.0503068597514889,0.949693140248511,0.36963718146295,0.23102330141015,0.960268503686644,0.877158269503925,0.844591311276135,0.276143166170271,0.0267916716538135,0.565160850007692,0.0764499621265378
0.539852776288207,0.585750109027475,0.580330852829381,0.781658676471042,0.175255994269099,0.175255994269099,0.227285619740947,0.183927091963546,0.63061225188696,0.0452882667714726,0.954711733228527,0.36963718146295,0.182980167408189,0.941834646632526,0.826929993531848,0.841741903043299,0.275982391010643,0.0267911566924924,0.565158395757604,0.0846323941797577
0.502461853458782,0.561109899694723,0.555383050484501,0.781680711614429,0.210147065020437,0.210147065020437,0.227380164507894,0.183475182646682,0.631149915754579,0.118148562445204,0.881851437554796,0.374299626691241,0.181690671895031,0.940753391035577,0.810171579980519,0.841138150052324,0.279189546842854,0.0269583649260612,0.565846761485963,0.0317041232496392
0.492955686637742,0.543447448757087,0.538893945072006,0.781588360503928,0.176562302473558,0.176562302473558,0.216885695376761,0.172855313700384,0.632474212682018,0.115457871028207,0.884542128971793,0.376375303914486,0.171751753261443,0.933229233398371,0.800298331403707,0.840371179306393,0.279026352910592,0.0274776826039308,0.567142752833151,0.0325105951105064
0.531955345390728,0.575610553859573,0.572675196745008,0.781688851985872,0.242046268593822,0.242046268593822,0.239765528977971,0.200271145590118,0.631410186161833,0.0983462829156211,0.901653717084379,0.373760576895118,0.197330518060478,0.943227243590151,0.818630020157425,0.84161723895135,0.278086010506349,0.0267972678244029,0.565187367383104,0.0386637531828651
0.493881928533125,0.53761447884867,0.541142459446437,0.781558886745258,0.18435801272597,0.18435801272597,0.213954807601399,0.169390675604429,0.635491979561924,0.176980983765154,0.823019016234846,0.383691618782195,0.168441294020059,0.931775687490022,0.796178053598321,0.840066965466593,0.284603297918622,0.0186594042393769,0.570949868861247,0.0199880890193581
0.477892068444401,0.559638028783253,0.527758445312918,0.781570676248726,0.188740466057056,0.188740466057056,0.215751158173395,0.179257362355954,0.631395117875098,0.120506696496055,0.879493303503945,0.37355479854971,0.178259558102707,0.935918572819377,0.809173429779353,0.841074781601751,0.279338429815579,0.0270410063495594,0.566121924281719,0.031017676075077
0.520255447764832,0.553259921500218,0.559184110498421,0.781618255316294,0.180481227086933,0.180481227086933,0.223125649995273,0.180236499209159,0.631043752825304,0.116969495419778,0.883030504580222,0.372698134350892,0.179254958147953,0.93837299225223,0.80935580430779,0.841068503795627,0.279117753862825,0.0268796725108708,0.56554783756806,0.0320516004635286
0.491395700287622,0.562963366768426,0.548851651587344,0.781729553843083,0.182967426572837,0.182967426572837,0.223692918596956,0.176847179332681,0.630712592978178,0.0545394080478883,0.945460591952112,0.370567657459577,0.175529748887716,0.944360669980687,0.813781451844801,0.841056993842444,0.276283482878412,0.0268065587388824,0.565230780963247,0.0706507398025387
0.475503339345781,0.532926297426952,0.528775630387066,0.781599728953701,0.183009565547175,0.183009565547175,0.215372979105606,0.169014084507042,0.634828290023424,0.0798137678749584,0.920186232125042,0.372873716960833,0.168079330367242,0.931494427959625,0.796034386221786,0.840045761596591,0.277235158847141,0.0260374413051132,0.552625981368958,0.0481362090260933
0.603080973041486,0.655091583078936,0.659510680443279,0.781710887129259,0.209725675277064,0.209725675277064,0.274463458447575,0.218724109362055,0.630612594348023,0.10617649726396,0.89382350273604,0.370019660778871,0.217555237161602,0.95320805671193,0.860578035569941,0.844717333179761,0.278495571487097,0.0267912693502876,0.565158932878328,0.0356108446177744
